EP, 14, 2014090512, 03, ECMF,   0, 229N, 1116W,  62,  980, XX
EP, 14, 2014090512, 03, EE31,   6, 231N, 1120W,  56,  986, XX
EP, 14, 2014090512, 03, EE31,  12, 240N, 1123W,  48,  989, XX
EP, 14, 2014090512, 03, EE31,  18, 245N, 1128W,  45,  993, XX
EP, 14, 2014090512, 03, EE31,  24, 248N, 1134W,  42,  991, XX
EP, 14, 2014090512, 03, EE31,  30, 251N, 1142W,  46,  990, XX
EP, 14, 2014090512, 03, EE31,  36, 254N, 1151W,  41,  989, XX
EP, 14, 2014090512, 03, EE31,  42, 254N, 1154W,  41,  994, XX
EP, 14, 2014090512, 03, EE31,  48, 257N, 1156W,  38,  993, XX
EP, 14, 2014090512, 03, EE31,  54, 257N, 1162W,  35,  997, XX
EP, 14, 2014090512, 03, EE31,  60, 259N, 1165W,  31,  997, XX
EP, 14, 2014090512, 03, EE31,  66, 262N, 1168W,  27, 1001, XX
EP, 14, 2014090512, 03, EE31,  72, 265N, 1168W,  28, 1000, XX
EP, 14, 2014090512, 03, EE31,  78, 271N, 1168W,  27, 1003, XX
EP, 14, 2014090512, 03, EE31,  84, 274N, 1168W,  25, 1002, XX
EP, 14, 2014090512, 03, EE31,  90, 274N, 1162W,  24, 1006, XX
EP, 14, 2014090512, 03, EE31,  96, 276N, 1162W,  22, 1006, XX
EP, 14, 2014090512, 03, EE31, 102, 279N, 1159W,  21, 1008, XX
EP, 14, 2014090512, 03, EE31, 114, 279N, 1154W,  18, 1009, XX
EP, 14, 2014090512, 03, EE32,   0, 229N, 1117W,  50,  981, XX
EP, 14, 2014090512, 03, EE32,   6, 234N, 1123W,  51,  986, XX
EP, 14, 2014090512, 03, EE32,  12, 240N, 1128W,  47,  989, XX
EP, 14, 2014090512, 03, EE32,  18, 243N, 1134W,  42,  993, XX
EP, 14, 2014090512, 03, EE32,  24, 245N, 1140W,  43,  990, XX
EP, 14, 2014090512, 03, EE32,  30, 248N, 1145W,  45,  992, XX
EP, 14, 2014090512, 03, EE32,  36, 251N, 1151W,  38,  991, XX
EP, 14, 2014090512, 03, EE32,  42, 248N, 1154W,  40,  994, XX
EP, 14, 2014090512, 03, EE32,  48, 248N, 1156W,  35,  994, XX
EP, 14, 2014090512, 03, EE32,  54, 251N, 1156W,  33,  996, XX
EP, 14, 2014090512, 03, EE32,  60, 254N, 1156W,  36,  996, XX
EP, 14, 2014090512, 03, EE32,  66, 257N, 1156W,  31, 1000, XX
EP, 14, 2014090512, 03, EE32,  72, 262N, 1156W,  28,  999, XX
EP, 14, 2014090512, 03, EE32,  78, 268N, 1159W,  30, 1001, XX
EP, 14, 2014090512, 03, EE32,  84, 274N, 1162W,  28, 1001, XX
EP, 14, 2014090512, 03, EE32,  90, 279N, 1162W,  27, 1004, XX
EP, 14, 2014090512, 03, EE32,  96, 285N, 1165W,  25, 1003, XX
EP, 14, 2014090512, 03, EE32, 102, 285N, 1170W,  29, 1005, XX
EP, 14, 2014090512, 03, EE32, 108, 285N, 1170W,  24, 1004, XX
EP, 14, 2014090512, 03, EE32, 114, 282N, 1168W,  22, 1007, XX
EP, 14, 2014090512, 03, EE32, 120, 279N, 1168W,  21, 1006, XX
EP, 14, 2014090512, 03, EE32, 126, 276N, 1170W,  19, 1008, XX
EP, 14, 2014090512, 03, EE32, 132, 275N, 1169W,  21, 1006, XX
EP, 14, 2014090512, 03, EE32, 144, 268N, 1170W,  19, 1008, XX
EP, 14, 2014090512, 03, EE33,   0, 229N, 1117W,  68,  977, XX
EP, 14, 2014090512, 03, EE33,   6, 231N, 1120W,  57,  978, XX
EP, 14, 2014090512, 03, EE33,  12, 234N, 1123W,  60,  976, XX
EP, 14, 2014090512, 03, EE33,  18, 237N, 1125W,  60,  985, XX
EP, 14, 2014090512, 03, EE33,  24, 243N, 1128W,  50,  986, XX
EP, 14, 2014090512, 03, EE33,  30, 248N, 1131W,  49,  989, XX
EP, 14, 2014090512, 03, EE33,  36, 254N, 1134W,  49,  987, XX
EP, 14, 2014090512, 03, EE33,  42, 259N, 1140W,  47,  991, XX
EP, 14, 2014090512, 03, EE33,  48, 268N, 1151W,  48,  989, XX
EP, 14, 2014090512, 03, EE33,  54, 271N, 1159W,  44,  995, XX
EP, 14, 2014090512, 03, EE33,  60, 271N, 1162W,  38,  995, XX
EP, 14, 2014090512, 03, EE33,  66, 274N, 1162W,  31, 1001, XX
EP, 14, 2014090512, 03, EE33,  72, 276N, 1162W,  28, 1001, XX
EP, 14, 2014090512, 03, EE33,  78, 279N, 1159W,  25, 1004, XX
EP, 14, 2014090512, 03, EE33,  84, 282N, 1156W,  22, 1005, XX
EP, 14, 2014090512, 03, EE33,  96, 307N, 1145W,  17, 1007, XX
EP, 14, 2014090512, 03, EE33, 102, 304N, 1142W,  15, 1009, XX
EP, 14, 2014090512, 03, EE33, 108, 300N, 1137W,  15, 1007, XX
EP, 14, 2014090512, 03, EE33, 114, 315N, 1144W,  18, 1008, XX
EP, 14, 2014090512, 03, EE33, 138, 296N, 1128W,  17, 1007, XX
EP, 14, 2014090512, 03, EE33, 144, 313N, 1148W,  17, 1005, XX
EP, 14, 2014090512, 03, EE34,   0, 229N, 1117W,  55,  984, XX
EP, 14, 2014090512, 03, EE34,   6, 237N, 1120W,  50,  991, XX
EP, 14, 2014090512, 03, EE34,  12, 245N, 1125W,  44,  990, XX
EP, 14, 2014090512, 03, EE34,  18, 248N, 1134W,  39,  994, XX
EP, 14, 2014090512, 03, EE34,  24, 254N, 1142W,  40,  992, XX
EP, 14, 2014090512, 03, EE34,  30, 257N, 1151W,  41,  993, XX
EP, 14, 2014090512, 03, EE34,  36, 257N, 1159W,  37,  993, XX
EP, 14, 2014090512, 03, EE34,  42, 257N, 1165W,  37,  996, XX
EP, 14, 2014090512, 03, EE34,  48, 259N, 1168W,  33,  997, XX
EP, 14, 2014090512, 03, EE34,  54, 259N, 1170W,  29, 1000, XX
EP, 14, 2014090512, 03, EE34,  60, 262N, 1173W,  29,  999, XX
EP, 14, 2014090512, 03, EE34,  66, 262N, 1173W,  28, 1003, XX
EP, 14, 2014090512, 03, EE34,  72, 265N, 1176W,  26, 1002, XX
EP, 14, 2014090512, 03, EE34,  78, 265N, 1176W,  29, 1005, XX
EP, 14, 2014090512, 03, EE34,  84, 268N, 1176W,  27, 1004, XX
EP, 14, 2014090512, 03, EE34,  90, 268N, 1173W,  23, 1006, XX
EP, 14, 2014090512, 03, EE34,  96, 271N, 1170W,  20, 1006, XX
EP, 14, 2014090512, 03, EE34, 102, 276N, 1173W,  23, 1008, XX
EP, 14, 2014090512, 03, EE34, 108, 276N, 1170W,  21, 1006, XX
EP, 14, 2014090512, 03, EE34, 114, 276N, 1168W,  19, 1008, XX
EP, 14, 2014090512, 03, EE34, 120, 279N, 1165W,  19, 1007, XX
EP, 14, 2014090512, 03, EE34, 126, 310N, 1162W,  11, 1009, XX
EP, 14, 2014090512, 03, EE35,   0, 229N, 1117W,  56,  980, XX
EP, 14, 2014090512, 03, EE35,   6, 234N, 1120W,  56,  984, XX
EP, 14, 2014090512, 03, EE35,  12, 240N, 1125W,  49,  984, XX
EP, 14, 2014090512, 03, EE35,  18, 245N, 1134W,  49,  988, XX
EP, 14, 2014090512, 03, EE35,  24, 251N, 1142W,  49,  986, XX
EP, 14, 2014090512, 03, EE35,  30, 251N, 1154W,  41,  989, XX
EP, 14, 2014090512, 03, EE35,  36, 248N, 1159W,  39,  988, XX
EP, 14, 2014090512, 03, EE35,  42, 251N, 1165W,  41,  991, XX
EP, 14, 2014090512, 03, EE35,  48, 254N, 1170W,  37,  990, XX
EP, 14, 2014090512, 03, EE35,  54, 259N, 1176W,  38,  994, XX
EP, 14, 2014090512, 03, EE35,  60, 265N, 1182W,  35,  993, XX
EP, 14, 2014090512, 03, EE35,  66, 271N, 1185W,  33,  998, XX
EP, 14, 2014090512, 03, EE35,  72, 279N, 1190W,  35,  997, XX
EP, 14, 2014090512, 03, EE35,  78, 285N, 1196W,  35, 1000, XX
EP, 14, 2014090512, 03, EE35,  84, 285N, 1199W,  30, 1000, XX
EP, 14, 2014090512, 03, EE35,  90, 285N, 1199W,  24, 1004, XX
EP, 14, 2014090512, 03, EE35,  96, 285N, 1196W,  25, 1004, XX
EP, 14, 2014090512, 03, EE35, 102, 282N, 1193W,  22, 1007, XX
EP, 14, 2014090512, 03, EE35, 108, 282N, 1187W,  20, 1006, XX
EP, 14, 2014090512, 03, EE35, 114, 279N, 1187W,  19, 1007, XX
EP, 14, 2014090512, 03, EE35, 120, 279N, 1185W,  19, 1006, XX
EP, 14, 2014090512, 03, EE35, 126, 276N, 1185W,  18, 1008, XX
EP, 14, 2014090512, 03, EE35, 132, 276N, 1182W,  19, 1006, XX
EP, 14, 2014090512, 03, EE35, 138, 274N, 1181W,  17, 1008, XX
EP, 14, 2014090512, 03, EE36,   0, 229N, 1117W,  63,  980, XX
EP, 14, 2014090512, 03, EE36,   6, 234N, 1120W,  52,  984, XX
EP, 14, 2014090512, 03, EE36,  12, 240N, 1125W,  50,  987, XX
EP, 14, 2014090512, 03, EE36,  18, 245N, 1134W,  45,  991, XX
EP, 14, 2014090512, 03, EE36,  24, 248N, 1140W,  46,  988, XX
EP, 14, 2014090512, 03, EE36,  30, 251N, 1145W,  48,  990, XX
EP, 14, 2014090512, 03, EE36,  36, 251N, 1154W,  42,  990, XX
EP, 14, 2014090512, 03, EE36,  42, 251N, 1156W,  39,  995, XX
EP, 14, 2014090512, 03, EE36,  48, 251N, 1165W,  38,  995, XX
EP, 14, 2014090512, 03, EE36,  54, 254N, 1168W,  36,  998, XX
EP, 14, 2014090512, 03, EE36,  60, 254N, 1170W,  38,  997, XX
EP, 14, 2014090512, 03, EE36,  66, 254N, 1170W,  31, 1001, XX
EP, 14, 2014090512, 03, EE36,  72, 257N, 1173W,  27, 1001, XX
EP, 14, 2014090512, 03, EE36,  78, 257N, 1176W,  26, 1004, XX
EP, 14, 2014090512, 03, EE36,  84, 257N, 1176W,  27, 1003, XX
EP, 14, 2014090512, 03, EE36,  90, 254N, 1173W,  26, 1007, XX
EP, 14, 2014090512, 03, EE37,   0, 229N, 1117W,  67,  978, XX
EP, 14, 2014090512, 03, EE37,   6, 234N, 1125W,  58,  983, XX
EP, 14, 2014090512, 03, EE37,  12, 240N, 1131W,  54,  982, XX
EP, 14, 2014090512, 03, EE37,  18, 245N, 1137W,  51,  987, XX
EP, 14, 2014090512, 03, EE37,  24, 248N, 1148W,  48,  986, XX
EP, 14, 2014090512, 03, EE37,  30, 248N, 1156W,  48,  989, XX
EP, 14, 2014090512, 03, EE37,  36, 248N, 1165W,  49,  987, XX
EP, 14, 2014090512, 03, EE37,  42, 248N, 1170W,  43,  994, XX
EP, 14, 2014090512, 03, EE37,  48, 251N, 1176W,  38,  994, XX
EP, 14, 2014090512, 03, EE37,  54, 252N, 1181W,  38,  997, XX
EP, 14, 2014090512, 03, EE37,  60, 257N, 1187W,  36,  996, XX
EP, 14, 2014090512, 03, EE37,  66, 259N, 1190W,  37, 1000, XX
EP, 14, 2014090512, 03, EE37,  72, 259N, 1193W,  36,  999, XX
EP, 14, 2014090512, 03, EE37,  78, 262N, 1196W,  35, 1002, XX
EP, 14, 2014090512, 03, EE37,  84, 262N, 1196W,  32, 1002, XX
EP, 14, 2014090512, 03, EE37,  90, 262N, 1196W,  29, 1005, XX
EP, 14, 2014090512, 03, EE37,  96, 262N, 1199W,  26, 1005, XX
EP, 14, 2014090512, 03, EE37, 102, 262N, 1199W,  22, 1007, XX
EP, 14, 2014090512, 03, EE37, 108, 265N, 1199W,  25, 1006, XX
EP, 14, 2014090512, 03, EE37, 114, 265N, 1199W,  25, 1008, XX
EP, 14, 2014090512, 03, EE37, 120, 268N, 1199W,  20, 1007, XX
EP, 14, 2014090512, 03, EE37, 126, 271N, 1199W,  20, 1009, XX
EP, 14, 2014090512, 03, EE38,   0, 229N, 1117W,  54,  982, XX
EP, 14, 2014090512, 03, EE38,   6, 231N, 1117W,  50,  988, XX
EP, 14, 2014090512, 03, EE38,  12, 240N, 1120W,  41,  991, XX
EP, 14, 2014090512, 03, EE38,  18, 245N, 1125W,  42,  994, XX
EP, 14, 2014090512, 03, EE38,  24, 251N, 1131W,  46,  992, XX
EP, 14, 2014090512, 03, EE38,  30, 257N, 1134W,  48,  993, XX
EP, 14, 2014090512, 03, EE38,  36, 262N, 1140W,  43,  993, XX
EP, 14, 2014090512, 03, EE38,  42, 268N, 1148W,  37,  996, XX
EP, 14, 2014090512, 03, EE38,  48, 271N, 1156W,  33,  995, XX
EP, 14, 2014090512, 03, EE38,  54, 274N, 1165W,  35,  998, XX
EP, 14, 2014090512, 03, EE38,  60, 276N, 1170W,  34,  998, XX
EP, 14, 2014090512, 03, EE38,  66, 279N, 1173W,  31, 1001, XX
EP, 14, 2014090512, 03, EE38,  72, 282N, 1176W,  29, 1001, XX
EP, 14, 2014090512, 03, EE38,  78, 285N, 1179W,  28, 1004, XX
EP, 14, 2014090512, 03, EE38,  84, 290N, 1179W,  25, 1003, XX
EP, 14, 2014090512, 03, EE38,  90, 296N, 1179W,  20, 1006, XX
EP, 14, 2014090512, 03, EE38,  96, 299N, 1185W,  19, 1006, XX
EP, 14, 2014090512, 03, EE38, 102, 302N, 1190W,  16, 1009, XX
EP, 14, 2014090512, 03, EE38, 108, 302N, 1193W,  19, 1008, XX
EP, 14, 2014090512, 03, EE38, 114, 296N, 1196W,  19, 1009, XX
EP, 14, 2014090512, 03, EE38, 120, 293N, 1193W,  20, 1007, XX
EP, 14, 2014090512, 03, EE38, 126, 290N, 1193W,  19, 1009, XX
EP, 14, 2014090512, 03, EE38, 132, 288N, 1196W,  19, 1007, XX
EP, 14, 2014090512, 03, EE38, 138, 282N, 1196W,  18, 1009, XX
EP, 14, 2014090512, 03, EE39,   0, 229N, 1117W,  48,  983, XX
EP, 14, 2014090512, 03, EE39,   6, 234N, 1117W,  52,  988, XX
EP, 14, 2014090512, 03, EE39,  12, 243N, 1123W,  44,  989, XX
EP, 14, 2014090512, 03, EE39,  18, 245N, 1131W,  42,  994, XX
EP, 14, 2014090512, 03, EE39,  24, 248N, 1134W,  44,  992, XX
EP, 14, 2014090512, 03, EE39,  30, 251N, 1137W,  42,  994, XX
EP, 14, 2014090512, 03, EE39,  36, 257N, 1142W,  45,  990, XX
EP, 14, 2014090512, 03, EE39,  42, 262N, 1148W,  43,  992, XX
EP, 14, 2014090512, 03, EE39,  48, 265N, 1154W,  41,  992, XX
EP, 14, 2014090512, 03, EE39,  54, 271N, 1154W,  40,  995, XX
EP, 14, 2014090512, 03, EE39,  60, 279N, 1154W,  36,  995, XX
EP, 14, 2014090512, 03, EE39,  66, 290N, 1154W,  30, 1003, XX
EP, 14, 2014090512, 03, EE39,  72, 312N, 1147W,  28, 1005, XX
EP, 14, 2014090512, 03, EE39,  78, 314N, 1146W,  27, 1007, XX
EP, 14, 2014090512, 03, EE39,  84, 321N, 1151W,  22, 1006, XX
EP, 14, 2014090512, 03, EE39,  96, 314N, 1144W,  15, 1008, XX
EP, 14, 2014090512, 03, EE39, 102, 315N, 1144W,  14, 1010, XX
EP, 14, 2014090512, 03, EE39, 114, 300N, 1135W,  19, 1008, XX
EP, 14, 2014090512, 03, EE39, 120, 304N, 1142W,  20, 1007, XX
EP, 14, 2014090512, 03, EE40,   0, 229N, 1117W,  80,  977, XX
EP, 14, 2014090512, 03, EE40,   6, 234N, 1123W,  60,  982, XX
EP, 14, 2014090512, 03, EE40,  12, 243N, 1128W,  50,  984, XX
EP, 14, 2014090512, 03, EE40,  18, 248N, 1134W,  52,  989, XX
EP, 14, 2014090512, 03, EE40,  24, 251N, 1142W,  48,  988, XX
EP, 14, 2014090512, 03, EE40,  30, 254N, 1148W,  46,  991, XX
EP, 14, 2014090512, 03, EE40,  36, 259N, 1154W,  43,  991, XX
EP, 14, 2014090512, 03, EE40,  42, 259N, 1159W,  41,  993, XX
EP, 14, 2014090512, 03, EE40,  48, 265N, 1168W,  37,  994, XX
EP, 14, 2014090512, 03, EE40,  54, 265N, 1176W,  35,  997, XX
EP, 14, 2014090512, 03, EE40,  60, 268N, 1182W,  35,  998, XX
EP, 14, 2014090512, 03, EE40,  66, 268N, 1182W,  32, 1001, XX
EP, 14, 2014090512, 03, EE40,  72, 271N, 1185W,  30, 1001, XX
EP, 14, 2014090512, 03, EE40,  78, 271N, 1185W,  29, 1003, XX
EP, 14, 2014090512, 03, EE40,  84, 274N, 1182W,  29, 1002, XX
EP, 14, 2014090512, 03, EE40,  90, 274N, 1179W,  24, 1006, XX
EP, 14, 2014090512, 03, EE40,  96, 274N, 1176W,  22, 1005, XX
EP, 14, 2014090512, 03, EE40, 102, 274N, 1176W,  23, 1008, XX
EP, 14, 2014090512, 03, EE40, 108, 274N, 1173W,  23, 1006, XX
EP, 14, 2014090512, 03, EE40, 114, 274N, 1173W,  20, 1009, XX
EP, 14, 2014090512, 03, EE40, 120, 276N, 1173W,  19, 1008, XX
EP, 14, 2014090512, 03, EE40, 126, 279N, 1176W,  18, 1010, XX
EP, 14, 2014090512, 03, EE40, 132, 282N, 1176W,  19, 1008, XX
EP, 14, 2014090512, 03, EE41,   0, 229N, 1117W,  54,  982, XX
EP, 14, 2014090512, 03, EE41,   6, 231N, 1120W,  52,  988, XX
EP, 14, 2014090512, 03, EE41,  12, 240N, 1125W,  51,  988, XX
EP, 14, 2014090512, 03, EE41,  18, 243N, 1128W,  44,  992, XX
EP, 14, 2014090512, 03, EE41,  24, 248N, 1134W,  45,  989, XX
EP, 14, 2014090512, 03, EE41,  30, 251N, 1140W,  46,  990, XX
EP, 14, 2014090512, 03, EE41,  36, 254N, 1145W,  48,  988, XX
EP, 14, 2014090512, 03, EE41,  42, 254N, 1151W,  38,  992, XX
EP, 14, 2014090512, 03, EE41,  48, 254N, 1156W,  37,  990, XX
EP, 14, 2014090512, 03, EE41,  54, 257N, 1159W,  37,  993, XX
EP, 14, 2014090512, 03, EE41,  60, 259N, 1162W,  34,  993, XX
EP, 14, 2014090512, 03, EE41,  66, 262N, 1165W,  38,  996, XX
EP, 14, 2014090512, 03, EE41,  72, 265N, 1168W,  31,  997, XX
EP, 14, 2014090512, 03, EE41,  78, 271N, 1170W,  31, 1000, XX
EP, 14, 2014090512, 03, EE41,  84, 274N, 1168W,  29, 1000, XX
EP, 14, 2014090512, 03, EE41,  90, 282N, 1168W,  27, 1004, XX
EP, 14, 2014090512, 03, EE41,  96, 282N, 1168W,  23, 1004, XX
EP, 14, 2014090512, 03, EE41, 102, 285N, 1168W,  22, 1006, XX
EP, 14, 2014090512, 03, EE41, 108, 288N, 1168W,  22, 1005, XX
EP, 14, 2014090512, 03, EE41, 114, 285N, 1168W,  24, 1007, XX
EP, 14, 2014090512, 03, EE41, 120, 282N, 1168W,  24, 1007, XX
EP, 14, 2014090512, 03, EE41, 126, 282N, 1165W,  22, 1008, XX
EP, 14, 2014090512, 03, EE41, 132, 285N, 1162W,  18, 1006, XX
EP, 14, 2014090512, 03, EE41, 138, 286N, 1158W,  15, 1008, XX
EP, 14, 2014090512, 03, EE41, 144, 284N, 1155W,  13, 1008, XX
EP, 14, 2014090512, 03, EE42,   0, 229N, 1117W,  73,  978, XX
EP, 14, 2014090512, 03, EE42,   6, 234N, 1120W,  60,  979, XX
EP, 14, 2014090512, 03, EE42,  12, 243N, 1125W,  52,  984, XX
EP, 14, 2014090512, 03, EE42,  18, 248N, 1131W,  43,  991, XX
EP, 14, 2014090512, 03, EE42,  24, 254N, 1137W,  48,  990, XX
EP, 14, 2014090512, 03, EE42,  30, 257N, 1142W,  45,  993, XX
EP, 14, 2014090512, 03, EE42,  36, 262N, 1148W,  42,  993, XX
EP, 14, 2014090512, 03, EE42,  42, 265N, 1154W,  39,  996, XX
EP, 14, 2014090512, 03, EE42,  48, 268N, 1162W,  33,  996, XX
EP, 14, 2014090512, 03, EE42,  54, 271N, 1168W,  30,  999, XX
EP, 14, 2014090512, 03, EE42,  60, 274N, 1170W,  30,  999, XX
EP, 14, 2014090512, 03, EE42,  66, 276N, 1173W,  28, 1002, XX
EP, 14, 2014090512, 03, EE42,  72, 282N, 1176W,  26, 1002, XX
EP, 14, 2014090512, 03, EE42,  78, 285N, 1176W,  27, 1004, XX
EP, 14, 2014090512, 03, EE42,  84, 288N, 1173W,  23, 1003, XX
EP, 14, 2014090512, 03, EE42,  90, 288N, 1168W,  22, 1006, XX
EP, 14, 2014090512, 03, EE42,  96, 288N, 1162W,  23, 1006, XX
EP, 14, 2014090512, 03, EE42, 102, 288N, 1159W,  20, 1009, XX
EP, 14, 2014090512, 03, EE42, 108, 299N, 1140W,  18, 1006, XX
EP, 14, 2014090512, 03, EE42, 114, 310N, 1145W,  17, 1007, XX
EP, 14, 2014090512, 03, EE42, 126, 301N, 1137W,  19, 1007, XX
EP, 14, 2014090512, 03, EE42, 132, 300N, 1137W,  13, 1005, XX
EP, 14, 2014090512, 03, EE43,   0, 229N, 1117W,  64,  983, XX
EP, 14, 2014090512, 03, EE43,   6, 234N, 1123W,  50,  988, XX
EP, 14, 2014090512, 03, EE43,  12, 240N, 1128W,  47,  988, XX
EP, 14, 2014090512, 03, EE43,  18, 243N, 1134W,  45,  993, XX
EP, 14, 2014090512, 03, EE43,  24, 248N, 1140W,  45,  991, XX
EP, 14, 2014090512, 03, EE43,  30, 254N, 1148W,  42,  993, XX
EP, 14, 2014090512, 03, EE43,  36, 254N, 1156W,  41,  992, XX
EP, 14, 2014090512, 03, EE43,  42, 254N, 1162W,  40,  994, XX
EP, 14, 2014090512, 03, EE43,  48, 254N, 1168W,  37,  993, XX
EP, 14, 2014090512, 03, EE43,  54, 254N, 1173W,  36,  996, XX
EP, 14, 2014090512, 03, EE43,  60, 257N, 1176W,  35,  994, XX
EP, 14, 2014090512, 03, EE43,  66, 259N, 1176W,  33,  999, XX
EP, 14, 2014090512, 03, EE43,  72, 262N, 1179W,  30,  999, XX
EP, 14, 2014090512, 03, EE43,  78, 262N, 1179W,  37, 1001, XX
EP, 14, 2014090512, 03, EE43,  84, 262N, 1173W,  30, 1001, XX
EP, 14, 2014090512, 03, EE43,  90, 262N, 1170W,  23, 1004, XX
EP, 14, 2014090512, 03, EE43,  96, 262N, 1168W,  23, 1005, XX
EP, 14, 2014090512, 03, EE43, 102, 265N, 1165W,  23, 1007, XX
EP, 14, 2014090512, 03, EE43, 114, 268N, 1162W,  20, 1007, XX
EP, 14, 2014090512, 03, EE43, 120, 271N, 1168W,  19, 1006, XX
EP, 14, 2014090512, 03, EE43, 126, 271N, 1168W,  17, 1008, XX
EP, 14, 2014090512, 03, EE43, 132, 275N, 1167W,  17, 1006, XX
EP, 14, 2014090512, 03, EE44,   0, 229N, 1117W,  64,  977, XX
EP, 14, 2014090512, 03, EE44,   6, 231N, 1117W,  57,  982, XX
EP, 14, 2014090512, 03, EE44,  12, 240N, 1120W,  53,  984, XX
EP, 14, 2014090512, 03, EE44,  18, 245N, 1123W,  41,  990, XX
EP, 14, 2014090512, 03, EE44,  24, 254N, 1128W,  44,  988, XX
EP, 14, 2014090512, 03, EE44,  30, 259N, 1137W,  49,  987, XX
EP, 14, 2014090512, 03, EE44,  36, 262N, 1142W,  42,  988, XX
EP, 14, 2014090512, 03, EE44,  42, 265N, 1148W,  39,  992, XX
EP, 14, 2014090512, 03, EE44,  48, 268N, 1154W,  40,  992, XX
EP, 14, 2014090512, 03, EE44,  54, 271N, 1159W,  35,  995, XX
EP, 14, 2014090512, 03, EE44,  60, 274N, 1162W,  35,  996, XX
EP, 14, 2014090512, 03, EE44,  66, 274N, 1162W,  30, 1000, XX
EP, 14, 2014090512, 03, EE44,  72, 279N, 1165W,  27, 1001, XX
EP, 14, 2014090512, 03, EE44,  78, 282N, 1165W,  27, 1003, XX
EP, 14, 2014090512, 03, EE44,  84, 285N, 1162W,  25, 1003, XX
EP, 14, 2014090512, 03, EE44,  90, 288N, 1162W,  22, 1006, XX
EP, 14, 2014090512, 03, EE44,  96, 290N, 1156W,  20, 1006, XX
EP, 14, 2014090512, 03, EE44, 108, 324N, 1154W,  20, 1003, XX
EP, 14, 2014090512, 03, EE44, 114, 307N, 1145W,  18, 1005, XX
EP, 14, 2014090512, 03, EE44, 120, 307N, 1145W,  20, 1004, XX
EP, 14, 2014090512, 03, EE44, 126, 310N, 1142W,  16, 1007, XX
EP, 14, 2014090512, 03, EE44, 132, 304N, 1145W,  14, 1004, XX
EP, 14, 2014090512, 03, EE44, 138, 314N, 1146W,  15, 1007, XX
EP, 14, 2014090512, 03, EE44, 144, 311N, 1143W,  15, 1006, XX
EP, 14, 2014090512, 03, EE45,   0, 229N, 1117W,  72,  980, XX
EP, 14, 2014090512, 03, EE45,   6, 234N, 1123W,  54,  983, XX
EP, 14, 2014090512, 03, EE45,  12, 243N, 1128W,  49,  985, XX
EP, 14, 2014090512, 03, EE45,  18, 245N, 1140W,  49,  988, XX
EP, 14, 2014090512, 03, EE45,  24, 245N, 1148W,  45,  988, XX
EP, 14, 2014090512, 03, EE45,  30, 248N, 1151W,  48,  992, XX
EP, 14, 2014090512, 03, EE45,  36, 254N, 1159W,  44,  989, XX
EP, 14, 2014090512, 03, EE45,  42, 254N, 1165W,  45,  991, XX
EP, 14, 2014090512, 03, EE45,  48, 257N, 1176W,  41,  993, XX
EP, 14, 2014090512, 03, EE45,  54, 257N, 1182W,  39,  995, XX
EP, 14, 2014090512, 03, EE45,  60, 259N, 1187W,  39,  995, XX
EP, 14, 2014090512, 03, EE45,  66, 259N, 1190W,  36,  999, XX
EP, 14, 2014090512, 03, EE45,  72, 262N, 1196W,  34,  999, XX
EP, 14, 2014090512, 03, EE45,  78, 262N, 1199W,  33, 1002, XX
EP, 14, 2014090512, 03, EE45,  84, 262N, 1196W,  28, 1002, XX
EP, 14, 2014090512, 03, EE45,  90, 262N, 1193W,  22, 1006, XX
EP, 14, 2014090512, 03, EE45, 102, 259N, 1187W,  22, 1007, XX
EP, 14, 2014090512, 03, EE46,   0, 229N, 1117W,  64,  980, XX
EP, 14, 2014090512, 03, EE46,   6, 231N, 1117W,  52,  988, XX
EP, 14, 2014090512, 03, EE46,  12, 240N, 1123W,  51,  989, XX
EP, 14, 2014090512, 03, EE46,  18, 243N, 1125W,  46,  992, XX
EP, 14, 2014090512, 03, EE46,  24, 248N, 1128W,  45,  991, XX
EP, 14, 2014090512, 03, EE46,  30, 251N, 1134W,  42,  994, XX
EP, 14, 2014090512, 03, EE46,  36, 257N, 1137W,  42,  991, XX
EP, 14, 2014090512, 03, EE46,  42, 259N, 1142W,  39,  993, XX
EP, 14, 2014090512, 03, EE46,  48, 262N, 1151W,  35,  992, XX
EP, 14, 2014090512, 03, EE46,  54, 265N, 1156W,  34,  996, XX
EP, 14, 2014090512, 03, EE46,  60, 268N, 1162W,  31,  997, XX
EP, 14, 2014090512, 03, EE46,  66, 268N, 1168W,  35, 1000, XX
EP, 14, 2014090512, 03, EE46,  72, 274N, 1173W,  28,  999, XX
EP, 14, 2014090512, 03, EE46,  78, 279N, 1176W,  27, 1002, XX
EP, 14, 2014090512, 03, EE46,  84, 285N, 1176W,  26, 1001, XX
EP, 14, 2014090512, 03, EE46,  90, 288N, 1173W,  23, 1004, XX
EP, 14, 2014090512, 03, EE46,  96, 293N, 1176W,  22, 1003, XX
EP, 14, 2014090512, 03, EE46, 102, 293N, 1176W,  23, 1006, XX
EP, 14, 2014090512, 03, EE46, 108, 296N, 1173W,  22, 1004, XX
EP, 14, 2014090512, 03, EE46, 114, 293N, 1170W,  24, 1007, XX
EP, 14, 2014090512, 03, EE46, 120, 288N, 1168W,  24, 1007, XX
EP, 14, 2014090512, 03, EE47,   0, 229N, 1117W,  63,  979, XX
